wiI7pd,translate,text
"Cudowna obsługa , pani dokładnie sprawdzająca każde danie pod względem alergii córki , życzliwość i uśmiech Pani kelnerki . Górale i muzyka tworząca  niesamowitą swojską atmosferę .  Dania bardzo smaczne , porcje ogromne , ceny przystępne . Wrócimy na 100% Dziękujemy jeszcze raz 🥰…","Wonderful service, a lady thoroughly checking each dish in terms of daughter's allergies, a kindness and smile of a waitress. Highlanders and music creating an amazing homely atmosphere. Very tasty dishes, huge portions, affordable prices. We will come back 100% thank you again 🥰 . . . ",wonderful service lady thoroughly checking dish terms daughters allergies kindness smile waitress highlanders music creating amazing homely atmosphere tasty dishes huge portions affordable prices come back thank
Jedliśmy żurek barszcz z uszkami placek po zbójnicku z zestawem surówek i margaritte. Żurek znośny za to barszcz był obrzydliwy do tego uszka były rozgotowane i pokaleczone o kwaśnym smaku. Placek był bez smaku a margarita to wiór do pizzy można dostać co najwyżej ketchup. Bukiet podobno 3 surówek to mały talerzyk od espresso.,"We ate sour soup borscht with dumplings a robber cake with a set of salads and margaritte. Sour soup bearable, but the borscht was disgusting for this ears were overcooked and injured with a sour taste. The cake was tasteless and Margarita is a pizza chip you can get at most ketchup. The bouquet apparently 3 salads is a small plate from espresso. ",ate sour soup borscht dumplings robber cake set salads margaritte sour soup bearable borscht disgusting ears overcooked injured sour taste cake tasteless margarita pizza chip get ketchup bouquet apparently salads small plate espresso
"Byłem w tym miejscu pierwszy raz ok 10 lat temu i wtedy w tej restauracji było mnóstwo ludzi, pyszne jedzenie w ogromnych porcjach i widać było że knajpa żyje 😊 teraz małe porcje , drogo i niczym nie wyróżniające się jedzenie, trzeba długo czekać na obsługę. Klimat poprawia jedynie Muzyka na Żywo.…","I was in this place for the first time about 10 years ago and then there were a lot of people in this restaurant, delicious food in huge portions and you could see that the pub was alive 😊 Now small portions, expensive and unmistakable food, you have to wait a long time for service. The climate only improves live music.  . . . ",place first time years ago lot people restaurant delicious food huge portions could see pub alive small portions expensive unmistakable food wait long time service climate improves live music
"Zestaw dnia za 37 zł myślę że cena bardzo dobra
Co do samego jedzenia to kwaśnica trochę słaba spodziewałem się lepszych doznań smakowych co do niej :/…","A set of day for PLN 37 I think the price is very good
As for the food itself, I was a bit weak, I expected better taste sensations as to her:/. . . ",set day pln think price good food bit weak expected better taste sensations
"Miałem okazję być pierwszy raz w tej restauracji, niestety późną porą. Na kartę i podejście obsługi czekałem chyba z 20 minut.  Myślałem, że to kwestia późnej por i zmęczenia. Jednak później poczytałem komentarze i okazała się, że tam to…","I had the opportunity to be in this restaurant for the first time, unfortunately late. I was waiting for the card and service approach for 20 minutes. I thought it was a matter of late leek and fatigue. However, I later read the comments and it turned out that it was there . . . ",opportunity restaurant first time unfortunately late waiting card service approach minutes thought matter late leek fatigue however later read comments turned
"Obsługa nieprofesjonalna i niesamowicie powolna!!!!!! Czekaliśmy 20 MINUT (!!!) żeby ktoś łaskawie przyjął nasze zamówienie, kiedy inni goście (którzy przyszli po nas) dostali już swoje zamówienia. Naszej bolączce towarzyszyło rzępolenie…",Unprofessional and incredibly slow service . . . . . . We waited 20 minutes (. . . ) that someone kindly accepts our order when other guests (who came after us) got their orders. Our problem was accompanied by rolling . . . ,unprofessional incredibly slow service waited minutes someone kindly accepts order guests came us got orders problem accompanied rolling
Niestety nie ta sama ilość i jakość jedzenia jak ponad 10 lat temu. Ale tragedii nie ma. Od takie poprawne średnie posiłki.,"Unfortunately, not the same quantity and quality of food as over 10 years ago. But there is no tragedy. From such correct average meals. ",unfortunately not quantity quality food years ago tragedy correct average meals
"Zamówiliśmy aperola, który był mikroskopijny i gorzki, po złożonej reklamacji Pani kelnerka dolała nam wino musujące zamiast prosecco, piwo z nalewaka opłuczyny, rozcieńczone wodą. Obsługa niemiła, zdecydowanie nie polecam tego miejsca.","We ordered aperola, which was microscopic and bitter, after the submitted complaint, Mrs.  The waitress added sparkling wine instead of prosecco, beer from the tincture of rinsing, diluted with water. Unpleasant service, I definitely do not recommend this place. ",ordered aperola microscopic bitter submitted complaint mrs waitress added sparkling wine instead prosecco beer tincture rinsing diluted water unpleasant service definitely not recommend place
Obsługa poziom zero. Czekanie 10 min na kartę po czym przychodzi kelnerka i z pretensja w głosie mówi że karty leżały obok na innym stole i mogliśmy sobie je wziąć.  Nie przychodzę po to do restauracji żeby latać po całej knajpie za…,Service level zero. Waiting 10 minutes on the card and then the waitress comes and with a grudge in the voice says that the cards lay next to another table and we could take them. I do not come to the restaurant to fly all over the pub for . . . ,service level zero waiting minutes card waitress comes grudge voice says cards lay next another table could take not come restaurant fly pub
"Nie polecam, czekaliśmy 15 minut na kartę po czym sami podeszliśmy do baru aby o nią poprosić. Dostaliśmy kartę ale z wielkim  wzdechnieciem od strony kelnerki . Jak już zdobyliśmy kartę czekaliśmy 20 minut na przyjęcie zamówienia, mamy…","I do not recommend, we waited 15 minutes for the card and then we went to the bar to ask for it. We got a card but with a great job from the waitress side. Once we have won the card, we waited 20 minutes to accept the order, we have . . . ",not recommend waited minutes card went bar ask got card great job waitress side card waited minutes accept order
