wiI7pd,translate,text
"Super klimat, muzyka i uprzejma obsługa. Jedzenie nie było złe, ale jestem lekko rozczarowana. Jeśli chodzi o gulasz z kluskami, to może się nie znam, ale cienkie to było jak na gulasz. Dosłownie dwa kawałki mięsa i zagęszczony sos bez…","Super atmosphere, music and polite service. The food was not bad, but I'm slightly disappointed. When it comes to goulash with noodles, I may not know, but thin it was for stew. Literally two pieces of meat and a concentrated sauce without . . . ",super atmosphere music polite service food not bad slightly disappointed comes goulash noodles may not know thin stew literally two pieces meat concentrated sauce without
"Jedzenie smaczne, nie można powiedzieć że nie, ale czegoś brakowało...
Zamówione  kluski z sosem serowym i rolada wołowa.
Sos serowy już chłodnawy i trochę mało serowy, zważony bo czuć było na…","Tasty food, you can't say no, but something was missing . . . 
Ordered dumplings with cheese sauce and beef roulade. 
The cheese sauce is already cool and a little cheese, weighed because you could feel on . . . ",tasty food not say something missing ordered dumplings cheese sauce beef roulade cheese sauce already cool little cheese weighed could feel
"Rewelacyjna restauracja w dobrej lokalizacji.
Bardzo smaczne jedzenie, każde z dań było pyszne, idealnie skomponowane i apetycznie podane. Smaczna kaczka, klasyczna rolada wołowa i kluski podane na…","A sensational restaurant in a good location. 
Very tasty food, each of the dishes was delicious, perfectly composed and appetizing. Tasty duck, classic beef roulade and noodles served on . . . ",sensational restaurant good location tasty food dishes delicious perfectly composed appetizing tasty duck classic beef roulade noodles served
"Bardzo dobrze zrobiliśmy, że wpadliśmy tutaj na obiad.
Rosołek na trzech mięsach przepyszny, kluski z gulaszem wołowym cudowne.
Gdybym wiedział, że mojej czterolatce będzie tak smakowało i mnie także, to bym…","We did very well that we came here for dinner. 
Broth on three meat, delicious, noodles with beef goulash wonderful. 
If I knew that my four -year -old would like it and me, I would . . . ",well came dinner broth three meat delicious noodles beef goulash wonderful knew four year old would like would
"Świetne miejsce dla wszystkich, którzy szukają polskich smaków, a jednocześnie są już przyzwyczajeni do lżejszego jedzenia, które nie obciąży na resztę dnia. Nie jest tłusto, nie jest ciężko, ale jest syto. Aż było mi dziś żal, że po…","A great place for everyone who is looking for Polish flavors, and at the same time they are already used to lighter food, which will not burden the rest of the day. It is not greasy, it is not hard, but it is full. I felt sorry today that after . . . ",great place everyone looking polish flavors time already used lighter food not burden rest day not greasy not hard full felt sorry today
"Piękny wystrój, ale jestem rozczarowana obsługą; bardzo niemiłe kelnerki, jakby lekceważące traktowanie. Nie podano nam drugiej karty menu, którą dostaliśmy na końcu z deserami, a były tam też normalnie dania obiadowe które byśmy zamówili…","Beautiful decor, but I am disappointed with service;Very unpleasant waitresses, as if disrespectful of treatment. We were not given a second menu card, which we got at the end with desserts, and there were also normally dinner dishes that we would order . . . ",beautiful decor disappointed servicevery unpleasant waitresses disrespectful treatment not given second menu card got end desserts also normally dinner dishes would order
"Kluski bardzo smaczne i widać, że Śląsk zawitał do Krakowa, ale!
1. Rolada  sucha, była niestety wiórowata
2. Dobre sosy kurkowy i do rulady…","The noodles are very tasty and you can see that Silesia came to Krakow, but. 
1.  Dry roulade, unfortunately it was chipping
2.  Good chanterelle sauces and a roll . . . ",noodles tasty see silesia came krakow dry roulade unfortunately chipping good chanterelle sauces roll
"Udało się bez rezerwacji :) Miejsce w ogrodzie - klimatycznie, cicho (ciszej niż w środku), zielono. Minus - można tu palić, ale na szczęście tylko dwóch palaczy przez chwilę. Dziewczyna z obsługi - cudna! Dyskretna, zamówienie zapamiętała…","It succeeded without reservation :) A place in the garden - climate, quiet (quieter than inside), green. Minus - you can smoke here, but fortunately only two smokers for a while. Service girl - wonderful. Discreet, she remembered the order . . . ",succeeded without reservation place garden climate quiet quieter inside green minus smoke fortunately two smokers service girl wonderful discreet remembered order
"Świetny lokal z kuchnią opartą na mącznych kluskach. Bardzo dobre pyzy z szarpaną kaczką. Ceny adekwatne do podawanych porcji. Przemiła obsługa, dbałość o szczegóły, pyszne jedzenie oraz krótki czas oczekiwania to główne zalety tego miejsca","A great place with a kitchen based on flour dumplings. Very good dumplings with a jerking duck. Prices adequate to the portions given. A kind service, attention to detail, delicious food and short waiting time are the main advantages of this place",great place kitchen based flour dumplings good dumplings jerking duck prices adequate portions given kind service attention detail delicious food short waiting time main advantages place
"To było cudownie spotkanie z kluskami. Jedno z moich ulubionych dań - Kluski śląskie z gulaszem wołowym. Doskonale podane, idealnie przyprawiony i przyrządzony gulasz plus modra kapusta podana w nieco inny sposób. Wszystko pachnące i podane…","It was a wonderfully meeting with noodles. One of my favorite dishes - Silesian noodles with beef stew. Perfectly served, perfectly seasoned and prepared stew plus modra cabbage served in a slightly different way. Everything fragrant and served . . . ",wonderfully meeting noodles one favorite dishes silesian noodles beef stew perfectly served perfectly seasoned prepared stew plus modra cabbage served slightly different way everything fragrant served
"Pysznie, wszystko pięknie podane, dania podawane bardzo sprawnie. Duży plus za możliwość rezerwacji stolika przez internet. No i przemiła obsługa 🩷 (Był jeszcze żurek, ale tak pyszny, że nie zdążyłam ze zdjęciem!)…","Delicious, everything beautifully served, dishes served very efficiently. A big plus for booking a table online. And a kind service 🩷 (there was still sour soup, but so delicious that I didn't make it with a photo. ) . . . ",delicious everything beautifully served dishes served efficiently big plus booking table online kind service still sour soup delicious not make photo
