wiI7pd,translate,text
"Żenada ulotki zostawione w pensjonacie ale można sobie do nich dzwonić. Po kilkunastu wykonanych połączeniach i braku odzewu, udaliśmy się tam osobiście bo mieliśmy 750m. Po dotarciu na miejsce dodam że to była niedziela lokal Restro &…","Embarrassment leaflets left in the guest house but you can call them After a dozen or so connections and lack of response, we went there personally because we had 750m After reaching the place, I will add that it was Sunday Restro &    ",embarrassment leaflets left guest house call dozen connections lack response went personally reaching place add sunday restro
Jedzenie okropne kebab się rozlatuje. Zamawiasz kebaba i dostajesz i tak tego z menu wszystko wygląda okropnie. Obsługa niemiła i wredna. Czas oczekiwania również długi.,"Eating terrible kebabs fall apart You order a kebab and get it all from the menu, everything looks terrible Unpleasant and mean service The waiting time is also long ",eating terrible kebabs fall apart order kebab get menu everything looks terrible unpleasant mean service waiting time also long
"Dostałem kebab, który został zamówiony na wskazany adres.  Kebab to jedna wielka porażka tłuszczowa.  Nie polecam nikomu, pizza przykleiła się do tektury z opakowania.","I got a kebab, which was ordered to the indicated address Kebab is one big fat failure I do not recommend it to anyone, the pizza stuck to the cardboard from the packaging ",got kebab ordered indicated address kebab one big fat failure not recommend anyone pizza stuck cardboard packaging
"Jeśli jesteś miłośnikiem dobrych zartów, to ta pizzeria to jest właśnie to. Boczek przykleja się do pudełka niczym cygan do zasiłku. Szynka konserwowa złapana na promocji pięknie przyozdabia te wymiociny. Cena 50 złotych myślę, że lekko…","If you are a lover of good jokes, then this pizzeria is that Bacon sticks to the box like a gypsy to the benefit The canned ham caught on the promotion beautifully decorates these vomit Price 50 zlotys I think lightly    ",lover good jokes pizzeria bacon sticks box like gypsy benefit canned ham caught promotion beautifully decorates vomit price zlotys think lightly
"Nie rozumiem negatywnych opini. Poza sezonem pizza zrobiona od momentu zamówienia do podania w 10minut, czyli tyle ile trzeba. Ciasto lekkie, przyjemne składniki świeże. Jak dla mnie i mojej rodziny duży plus. Sałatka Cezar świeża, choć…","I don't understand negative opinions In addition to the season, the pizza made from the moment of order to serve in 10 minutes, i e  as much as you need Lightweight, pleasant ingredients fresh A big plus for me and my family Salad Caesar fresh, though    ",not understand negative opinions addition season pizza made moment order serve minutes e much need lightweight pleasant ingredients fresh big plus family salad caesar fresh though
"Pizza ( duża Toscana -z kurczakiem , ciężko było go znaleźć - 55 zł. ) warta nie więcej jak 40 zł., frytki smażone chyba ja starej fryturze, bo były trochę za ciemne. Zamówione telefonicznie, ale czas oczekiwania na dostawę to ponad 1,5 h,…","Pizza (big Toscana - with chicken, it was hard to find it - 55 PLN ) Warta no more than PLN 40, fried fries probably the old friture, because they were a bit too dark Ordered by phone, but the waiting time for delivery is over 1 5 hours,    ",pizza big toscana chicken hard find pln warta pln fried fries probably old friture bit dark ordered phone waiting time delivery hours
"Czuć że składniki nie są najwyższej jakości, ale jakoś to zjadłem.. W lokalu pusto, aż strach było cokolwiek zamówić. Plus za wielkość i soczystego pomidora w środku burgera.","Feel that the ingredients are not of the highest quality, but somehow I ate it     in the premises empty until the fear was to order anything Plus for the size and juicy tomato in the middle of the burger ",feel ingredients not highest quality somehow ate premises empty fear order anything plus size juicy tomato middle burger
"zamowilam pizze półtorej godziny temu, przez telefon mowili ze pizza bedzie za 40 min, dalej nie przyjechala. nie polecam :)","I order pizzas and a half hours ago, they said on the phone that the dog would be in 40 minutes, it did not come I do not recommend :)",order pizzas half hours ago said phone dog would minutes not come not recommend
Witam własnie jestem na miejscu i stwierdzam że lokal ok klimat ok ceny ok to wszystko na 5 ale obsługa do wymiany dostała 1gwiazdke ale powinna dostać -10 zamówiłem pizzę i 2 piwa 1zwykłe 2 grzane dostałem 1 o drugie musiałem się upominać…,"Hello, I'm there and I find that the place ok atmosphere ok price ok all at 5 but the service for replacement got 1 -star but it should get -10 I ordered a pizza and 2 beers 1 released 2 heated I got 1 I got 1 o second I had to admonish    ",hello find place ok atmosphere ok price ok service replacement got star get ordered pizza beers released heated got got second admonish
"Explosive diharea, pizza słaba, dowóz nawet szybki, totalnie nie polecam, chyba że się lubi długie posiadówki na kiblu.","Explosive Diarrhea, Pizza weak, delivery even fast, I totally do not recommend it, unless you like long property on the toilet ",explosive diarrhea pizza weak delivery even fast totally not recommend unless like long property toilet
